ID,irt_difficulty,score_var,split
f1_r1593,-6.828510284423828,SubjectiveLit,test
f1_r1594,-3.188138008117676,SubjectiveLit,test
f1_r1595,-6.306300640106201,SubjectiveLit,test
f1_r1596,-0.6257373690605164,SubjectiveLit,test
f1_r1597,5.413809776306152,SubjectiveLit,test
f1_r1598,2.7842400074005127,SubjectiveLit,test
f1_r1599,-1.6131138801574707,SubjectiveLit,test
f1_r1600,-1.5699180364608765,SubjectiveLit,test
f1_r1601,0.9438900947570801,SubjectiveLit,test
f1_r1602,-2.2244479656219482,SubjectiveLit,test
f1_r1603,0.4475668668746948,SubjectiveLit,test
f1_r1604,-2.938498020172119,SubjectiveLit,test
f1_r1605,-4.856938362121582,SubjectiveLit,test
f1_r1606,-1.2134791612625122,SubjectiveLit,test
f1_r1607,-0.5478192567825317,SubjectiveLit,test
f1_r1608,-12.222317695617676,SubjectiveLit,test
f1_r1609,-0.44542762637138367,SubjectiveLit,test
f1_r1610,-11.270783424377441,SubjectiveLit,test
f1_r1611,-5.9520039558410645,SubjectiveLit,test
f1_r1612,-2.4003233909606934,SubjectiveLit,test
f1_r1613,2.633591890335083,SubjectiveLit,test
f1_r1614,-7.199036598205566,SubjectiveLit,test
f1_r1615,2.6807663440704346,SubjectiveLit,test
f1_r1616,-3.7669858932495117,SubjectiveLit,test
f1_r1617,-2.192415475845337,SubjectiveLit,test
f1_r1618,-6.690669536590576,SubjectiveLit,test
f1_r1619,-1.5451513528823853,SubjectiveLit,test
f1_r1620,-9.11798095703125,SubjectiveLit,test
f1_r1621,-7.840702533721924,SubjectiveLit,test
f1_r1622,-4.3393988609313965,SubjectiveLit,test
f1_r1623,-3.5211265087127686,SubjectiveLit,test
f1_r1624,10.420092582702637,SubjectiveLit,test
f1_r1625,1.4665907621383667,SubjectiveLit,test
f1_r1626,1.9257270097732544,SubjectiveLit,test
f1_r1627,8.86410140991211,SubjectiveLit,test
f1_r1628,-10.817389488220215,SubjectiveLit,test
f1_r1629,-11.24315357208252,SubjectiveLit,test
f1_r1630,10.462406158447266,SubjectiveLit,test
f1_r1631,13.454244613647461,SubjectiveLit,test
f1_r1632,-0.2750956416130066,SubjectiveLit,test
f1_r1633,-5.989258289337158,SubjectiveLit,test
f1_r1634,6.7172746658325195,SubjectiveLit,test
f1_r1635,-6.931448459625244,SubjectiveLit,test
f1_r1636,-2.0223798751831055,SubjectiveLit,test
f1_r1637,-0.8890778422355652,SubjectiveLit,test
f1_r1638,-8.123063087463379,SubjectiveLit,test
f1_r1639,-9.559843063354492,SubjectiveLit,test
f1_r1640,3.309926748275757,SubjectiveLit,test
f1_r1641,17.307064056396484,SubjectiveLit,test
f1_r1642,-0.6506174206733704,SubjectiveLit,test
f1_r1643,-1.1891107559204102,SubjectiveLit,test
f1_r1644,1.077175259590149,SubjectiveLit,test
f1_r1645,9.914066314697266,SubjectiveLit,test
f1_r1646,-5.617971420288086,SubjectiveLit,test
f1_r1647,5.671341419219971,SubjectiveLit,test
f1_r1648,17.002809524536133,SubjectiveLit,test
f1_r1649,0.5423091053962708,SubjectiveLit,test
f1_r1650,-3.5525832176208496,SubjectiveLit,test
f1_r1651,-5.6177239418029785,SubjectiveLit,test
f1_r1652,-7.260690212249756,SubjectiveLit,test
f1_r1653,-1.4991127252578735,SubjectiveLit,test
f1_r1654,-2.05473256111145,SubjectiveLit,test
f1_r1655,4.111246585845947,SubjectiveLit,test
f1_r1656,12.903085708618164,SubjectiveLit,test
f1_r1657,1.495519995689392,SubjectiveLit,test
f1_r1658,-2.633591651916504,SubjectiveLit,test
f1_r1659,10.72278118133545,SubjectiveLit,test
f1_r1660,-5.403209686279297,SubjectiveLit,test
f1_r1661,-1.182415246963501,SubjectiveLit,test
f1_r1662,-8.074707984924316,SubjectiveLit,test
f1_r1663,3.966470241546631,SubjectiveLit,test
f1_r1664,2.8323991298675537,SubjectiveLit,test
f1_r1665,-2.488260507583618,SubjectiveLit,test
f1_r1666,-1.647395372390747,SubjectiveLit,test
f1_r1667,13.036079406738281,SubjectiveLit,test
f1_r1668,-3.0186045169830322,SubjectiveLit,test
f1_r1669,-1.5706093311309814,SubjectiveLit,test
f1_r1670,-4.797674655914307,SubjectiveLit,test
f1_r1671,-2.2923121452331543,SubjectiveLit,test
f1_r1672,2.5291550159454346,SubjectiveLit,test
f1_r1673,3.3976023197174072,SubjectiveLit,test
f1_r1674,-1.78496253490448,SubjectiveLit,test
f1_r1675,-8.578527450561523,SubjectiveLit,test
f1_r1676,6.5415472984313965,SubjectiveLit,test
f1_r1677,-6.703380584716797,SubjectiveLit,test
f1_r1678,3.7571096420288086,SubjectiveLit,test
f1_r1679,-8.076889038085938,SubjectiveLit,test
f1_r1680,-2.280430793762207,SubjectiveLit,test
f1_r1681,4.128060817718506,SubjectiveLit,test
f1_r1682,0.8472997546195984,SubjectiveLit,test
f1_r1683,-8.49354362487793,SubjectiveLit,test
f1_r1684,-2.8516666889190674,SubjectiveLit,test
f1_r1685,12.839776992797852,SubjectiveLit,test
f1_r1686,-10.95182991027832,SubjectiveLit,test
f1_r1687,4.086175441741943,SubjectiveLit,test
f1_r1688,-5.130734920501709,SubjectiveLit,test
f1_r1689,-1.086857557296753,SubjectiveLit,test
f1_r1690,-0.8831079006195068,SubjectiveLit,test
f1_r1691,-5.721222877502441,SubjectiveLit,test
f1_r1692,-0.8747400045394897,SubjectiveLit,test
f1_r1693,1.2184996604919434,SubjectiveLit,test
f1_r1694,0.9641950726509094,SubjectiveLit,test
f1_r1695,-12.43130111694336,SubjectiveLit,test
f1_r1696,2.0215983390808105,SubjectiveLit,test
f1_r1697,-4.862506866455078,SubjectiveLit,test
f1_r1698,-0.8276458382606506,SubjectiveLit,test
f1_r1699,-7.246669292449951,SubjectiveLit,test
f1_r1700,-0.5420376658439636,SubjectiveLit,test
f1_r1701,3.297105550765991,SubjectiveLit,test
